0.20739,0.33833,1.0365,0.4188,0.22739,-0.52821,0.0039085,0.67183,-0.14139,0.1751,-0.73799,-0.027155,-0.21875,0.75143,-0.20953,0.74994,-0.15852,-0.82935,-0.98229,-0.28811,-0.38099,-1.4482,-0.3511,-0.4775,-0.19174,-0.78321,-0.71401,-0.11823,-0.23591,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.22077,-0.22369,-0.32533,-0.5155,-0.28582,-0.26431,-0.32356,0.17804,-0.11229,0.81147,0.51385,0.78893,0.82809,0.7728,0.68329,-0.37691,-0.57293,1,-1,-1,-1,-1,-1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40851,0.65202,-0.1151,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014107,-0.30438,0.16984,0.18967,0.24529,-0.088506,0.1249,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.58941,-0.018728,2.7381,-0.81706,-0.70146,0.24536,0.52901,1.7614,4.4821,-0.64141,-0.048352,0.38976,4.1786,-0.093579,4.1537,-1.4468,-0.15823,-1.9622,-2.6368,-0.28811,-0.37076,-0.71366,-2.1181,-0.4775,-0.47192,-0.9461,-1.7244,-0.11823,-0.26862,-0.44033,0.40028,-0.093579,-0.092482,-0.22559,0.38006,0.67667,-0.41429,-0.64924,-0.36674,-0.26431,-0.41369,-0.16374,-0.11229,-0.20756,0.31199,3.4576,-0.43126,-0.4899,-0.38626,0.511,0.23283,-1,-1,1,-1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.58336,1.899,-0.24881,-0.08838,-1.5848,-0.16887,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,0.03309,-0.14759,-0.26367,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1,-1,-1,-1,-1,-1
0.84144,0.83152,-0.51883,1.0217,0.78787,-0.3667,-0.55856,-0.55397,-0.52373,-0.50533,-0.33865,-0.36491,-0.34591,-1.2368,-0.19962,-0.82328,-0.11654,0.58673,0.72513,0.78048,0.13345,0.57184,0.16103,0.96512,0.34351,0.38528,0.46772,-0.063637,0.043423,-0.14384,1.6634,-1.2368,-0.092482,-0.22559,-0.22077,-0.22369,0.51554,0.78514,0.043652,-0.15662,0.52054,-0.16374,-0.11229,0.017335,0.99018,-0.53064,0.048188,0.25094,-0.17833,-0.46486,0.32165,-1,-1,1,-1,-1,-1
-0.042041,0.10122,-0.39356,0.16553,-0.044679,-0.24812,0.1368,0.39943,0.18231,-0.23316,-0.64319,-0.26728,-0.20829,0.65202,-0.20058,0.34878,-0.15877,-1.3958,-1.4816,-0.28811,-0.062028,-1.081,0.47637,-0.4775,-0.49967,-0.63764,-0.85251,-0.11823,-0.19784,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.5673,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.51815,-0.49036,-0.41108,-0.49566,-0.43906,-0.029067,0.34262,-0.075432,-1,-1,-1,-1,-1,1
-0.30058,0.4132,-0.72945,-0.2204,-0.33647,-0.52517,0.50506,-0.009172,-0.21982,0.039015,-0.33786,-0.11159,-0.19335,0.45319,-0.074797,-1.6186,-0.15812,-1.4363,-1.3544,-0.28811,-0.45107,-1.3564,-0.9871,-0.4775,-0.47156,-0.8666,-1.1371,-0.11823,-0.28915,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41747,-0.65489,-0.37137,-0.26431,-0.41263,-0.16374,-0.11229,0.11768,0.6722,-0.39454,0.069893,-0.4899,-0.084779,-0.069321,0.10656,-1,-1,-1,-1,1,-1
-1.1052,-0.91764,1.6029,-1.0652,-0.97089,1.0105,0.46995,0.39943,0.45425,-0.7775,-1.2764,-0.29894,-0.23478,0.75143,-0.12816,0.70518,-0.15909,-0.54614,-0.8995,-0.28811,-0.01718,0.020912,-0.91183,-0.4775,-0.37784,-0.33726,-0.60567,-0.11823,-0.1779,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.3984,-0.59273,-0.35056,-0.26431,-0.39355,-0.16374,-0.11229,-0.57834,-1.1773,1.5066,-0.55678,-0.4899,-0.40108,3.1581,-0.56119,-1,-1,-1,1,-1,-1
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.64397,0.66407,-0.28157,-0.20773,2.3525,0.98832,1.3608,0.25157,0.75143,-0.17936,0.20549,-0.15745,0.58673,0.12738,-0.28811,-0.2679,-1.4776,-1.1609,-0.4775,-0.53665,-0.91991,-0.81888,-0.11823,-0.28071,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26391,-0.3083,-0.22108,-0.26431,-0.26099,-0.16374,0.026975,-0.33215,0.3713,-0.074468,-0.30676,-0.22251,-0.28347,-0.28793,0.37346,-1,-1,-1,-1,-1,1
-0.13089,0.052536,-0.56416,0.038294,-0.16841,-0.29028,0.26351,0.39943,0.21123,-0.36924,-0.65182,-0.26728,-0.20342,0.60231,-0.19641,0.46073,-0.15885,-0.82935,-1.2549,-0.28811,-0.092985,-0.86058,0.16925,-0.4775,-0.46862,-0.5222,-0.77027,-0.11823,-0.19934,-0.44033,-0.48389,0.60231,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54846,-0.32744,-0.26431,-0.36598,-0.16374,-0.04266,-0.53372,-0.50413,-0.42592,-0.51147,-0.43336,-0.080726,0.28337,-0.0053004,1,-1,-1,-1,-1,-1
-0.10352,0.068196,-0.53519,0.090685,-0.11746,-0.21951,0.19045,0.39943,0.20769,-0.36924,-0.64597,-0.26728,-0.20354,0.65202,-0.19782,0.45958,-0.15884,-1.3958,-1.3638,-0.28811,-0.054405,-0.86058,0.30968,-0.4775,-0.48234,-0.63764,-0.80287,-0.11823,-0.1927,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229,-0.5347,-0.54573,-0.45776,-0.51246,-0.4346,-0.051722,0.34017,-0.051867,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.44727,3.9711,-0.13798,0.82057,-0.39182,-0.30539,-0.9068,0.035923,0.58673,0.41921,-0.28811,-0.47803,-0.98078,-2.331,-0.60865,-0.89924,-0.57852,-1.3725,-0.11482,-0.47274,1.8328,-0.67335,-0.39182,-0.092482,-0.22559,8.992,5.693,1.6063,1.144,1.0795,-0.26431,1.564,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.242,1.3608,0.38781,0.70172,-0.11621,0.56105,-0.15719,0.58673,0.40422,0.99422,0.082499,0.020912,0.025841,-0.30438,0.14304,0.18967,0.26275,-0.088506,0.11904,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108,-0.26431,-0.26312,-0.16374,0.026975,-0.53126,0.028142,-0.26173,-0.50897,-0.43025,-0.52107,-0.30697,0.61856,-1,-1,-1,-1,-1,1
0.93128,0.30039,1.3065,-0.35173,-0.54768,2.9142,-0.65127,-0.14537,-0.26792,-0.7775,-0.79958,-0.31741,-0.30746,0.65202,-0.034545,1.1853,-0.15343,0.58673,1.7075,-0.82242,0.86489,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.6483,-0.11971,0.288,-0.44033,-0.54705,0.65202,-0.092482,4.7123,-0.42105,-0.35232,-0.1633,0.19745,-0.11473,-0.26431,-0.15813,-0.16374,-0.11229,-0.57834,-2.2623,0.95573,-0.55678,-0.4899,0.22958,-0.46486,-0.089141,-1,-1,-1,-1,1,-1
-0.92621,-0.80865,-0.89854,-0.85196,-0.78532,-0.50255,0.89609,0.67183,0.15606,-0.64141,-0.62289,-0.23825,-0.15288,0.65202,-0.1563,0.64064,-0.15701,0.58673,0.20895,-0.28811,0.053203,0.020912,-0.0017155,0.0033689,-0.09712,0.18967,0.1216,-0.094832,-0.08835,-0.24267,-0.67335,0.65202,0.19422,-0.22559,-0.42105,-0.35232,-0.24696,-0.090741,-0.21761,-0.048934,-0.25993,1.5451,0.37515,-0.52893,-1.2537,-0.54541,-0.5066,-0.42729,-0.2817,0.032308,0.27381,-1,-1,-1,-1,1,-1
-0.25576,0.41306,0.031049,-0.39064,-0.58552,-0.13313,0.57368,-0.41777,-0.1166,-0.50533,-0.49093,-0.33325,-0.2452,0.0058339,-0.14415,0.69135,-0.15259,0.58673,0.45096,0.51334,0.3625,0.020912,-0.10583,-0.4775,-0.23245,0.18967,0.31949,-0.10783,-0.043166,-0.44033,0.27397,0.0058339,-0.092482,-0.22559,-0.42105,-0.35232,-0.19507,-0.045534,-0.17715,-0.15662,-0.18995,-0.16374,-0.11229,-0.57834,-0.1411,-0.50617,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
0.012863,-0.053689,-0.45917,-0.20904,-0.36267,0.17352,0.25527,0.12703,-0.027796,-0.50533,-0.81003,-0.27256,-0.16545,0.20466,-0.083848,-0.54808,-0.15082,0.58673,0.2276,0.91407,0.13313,0.020912,-0.03261,0.24381,-0.07429,0.18967,0.16759,-0.051609,0.016638,0.053826,-0.29443,0.20466,0.40925,-0.22559,-0.42105,-0.35232,-0.0055026,0.51956,-0.0072138,-0.048934,-0.0086136,-0.16374,0.44478,-0.28347,-0.15265,-0.51818,-0.26764,-0.1549,-0.41204,-0.39666,0.53617,-1,-1,-1,-1,-1,1
-0.17082,0.048996,-0.51883,0.010706,-0.17719,-0.30504,0.27711,0.39943,0.21374,-0.36924,-0.65912,-0.26728,-0.20121,0.65202,-0.19381,0.41205,-0.15879,-1.3958,-1.3375,-0.28811,-0.089939,-0.86058,0.32575,-0.4775,-0.49644,-0.59916,-0.77039,-0.11823,-0.20284,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36769,-0.55882,-0.32397,-0.26431,-0.36492,-0.16374,-0.11229,-0.55729,-0.53944,-0.2917,-0.5354,-0.46323,-0.0561,0.24121,-0.017216,1,-1,-1,-1,-1,-1
-0.031196,0.037885,-0.21399,-0.2976,-0.49504,0.25349,0.34194,0.12703,-0.049437,-0.64141,-0.77093,-0.28047,-0.15566,-1.5848,-0.14554,0.13977,-0.15202,0.58673,-0.48055,0.91407,0.28375,0.020912,0.10947,0.0033689,-0.33424,0.18967,-0.1478,-0.07812,-0.032833,4.2047,-0.67335,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.13576,-0.14443,-0.17946,-0.26431,-0.13056,-0.16374,-0.11229,0.10673,-0.10575,-0.54541,0.13898,0.37821,-0.087347,-0.46486,0.23002,-1,1,-1,-1,-1,-1
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.50533,-0.48292,-0.33325,-0.23107,-0.2427,-0.14001,-0.026438,-0.14661,0.58673,0.1426,0.51334,-0.010024,0.020912,0.096874,0.24381,-0.13825,0.18967,0.26468,-0.1009,-0.094923,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.11776,0.12588,-0.099697,-0.26431,-0.11254,-0.16374,-0.11229,-0.56044,0.42115,-0.20983,-0.5386,-0.46722,-0.71172,-0.46486,0.85881,-1,-1,1,-1,-1,-1
0.29638,0.83152,-0.79799,0.4188,0.20162,-0.46948,0.0039085,-0.41777,-0.32685,-0.23316,-0.15792,-0.36491,-0.26047,-0.39182,-0.12121,-0.079597,-0.13877,0.58673,0.17828,0.51334,0.027901,2.2246,1.85,1.2056,0.69888,0.38528,0.5265,-0.076635,-0.064255,-0.44033,0.7792,-0.39182,-0.092482,-0.22559,-0.42105,-0.35232,-0.099757,-0.065313,-0.085825,-0.26431,-0.094509,-0.16374,-0.11229,-0.38261,0.99018,-0.54541,-0.35799,-0.24187,-0.58538,-0.46486,0.73158,-1,-1,1,-1,-1,-1
0.45211,0.83152,-0.98411,0.7898,0.56239,-0.88058,-0.1568,-0.41777,-0.1424,-0.64141,-0.79958,-0.35436,-0.26209,-1.9327,0.030076,-0.7659,-0.07559,0.58673,0.35549,0.51334,0.005324,0.020912,0.32815,0.0033689,-0.080655,0.35734,0.44289,-0.082577,-0.056533,-0.44033,2.737,-1.9327,-0.092482,-0.22559,-0.42105,-0.35232,-0.061631,0.17391,-0.037271,-0.26431,-0.056333,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.92465,0.1644,-0.82227,-0.90388,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.16711,-0.11951,-0.1416,0.75143,-0.18797,-0.27552,-0.15588,-0.47533,-0.16644,-0.28811,-0.3687,-1.2384,-0.30182,-0.4775,-0.12469,-0.70309,-0.41273,-0.11823,-0.25232,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.17918,-0.10393,-0.12513,-0.26431,-0.17722,-0.16374,0.09661,-0.42413,-0.20844,-0.48187,-0.4604,-0.36965,-0.04811,-0.10678,0.08108,-1,-1,-1,-1,-1,1
-0.59239,0.69372,-0.6339,-0.57069,-0.74004,-0.58756,0.88898,-0.28157,-0.32252,-0.23316,-0.58083,-0.11159,-0.32851,0.60231,-0.065904,-1.4159,-0.15822,-1.679,-1.1748,-0.28811,-0.4253,-1.4482,-0.56266,-0.4775,-0.46808,-0.92528,-0.90311,-0.11823,-0.28195,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.27573,0.88087,-0.44411,-0.3356,-0.4899,-0.54427,-0.13424,0.58914,-1,-1,-1,1,-1,-1
-0.18914,0.42536,0.11067,-0.41048,-0.60481,0.086712,0.50493,-0.41777,-0.13405,-0.50533,-0.48154,-0.33325,-0.25021,-0.14329,-0.1512,0.81277,-0.15374,0.58673,0.46153,0.51334,0.3151,0.020912,-0.031807,-0.4775,-0.25129,0.18967,0.41698,-0.1009,-0.044808,-0.44033,0.46343,-0.14329,-0.092482,-0.22559,-0.42105,-0.35232,-0.22896,-0.14631,-0.19218,-0.048934,-0.22388,-0.16374,-0.11229,-0.57834,-0.1411,-0.41198,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.15525,-0.11211,-0.51883,0.010706,-0.087001,-0.30504,0.19675,0.39943,0.21162,-0.36924,-0.66895,-0.26728,-0.20533,0.65202,-0.191,0.32277,-0.15866,-1.3958,-1.3461,-0.28811,-0.10865,-0.86058,0.289,-0.4775,-0.53142,-0.63764,-0.79324,-0.11823,-0.21061,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36028,-0.52586,-0.31241,-0.26431,-0.35749,-0.16374,-0.11229,-0.53901,-0.68442,-0.018698,-0.51684,-0.44006,-0.16408,-0.0031267,0.16619,1,-1,-1,-1,-1,-1
-0.96364,-0.84232,-0.85721,-0.89654,-0.7905,-0.41342,0.86587,0.67183,0.15589,-0.64141,-0.62488,-0.23825,-0.14925,0.75143,-0.15621,0.65747,-0.15703,0.58673,0.19037,-0.28811,0.060782,0.020912,0.0048251,0.0033689,-0.099105,0.18967,0.11083,-0.094832,-0.092148,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.2459,-0.084149,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.55384,-1.2631,-0.54541,-0.5319,-0.45885,-0.31076,0.028233,0.30432,-1,-1,-1,-1,-1,1
1.5455,0.73358,2.1046,0.51352,0.29373,2.7931,-1.3535,-0.009172,-0.5107,-0.7775,-0.79958,-0.2963,-0.39652,0.30407,-0.0997,1.1076,-0.15632,0.58673,3.0456,0.16987,4.2122,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.3922,-0.092024,1.3161,-0.44033,-0.10496,0.30407,-0.092482,1.0089,-0.42105,-0.35232,-0.23849,0.21158,-0.19681,-0.048934,-0.23342,-0.16374,-0.11229,-0.57834,-2.3167,0.070438,-0.55678,-0.4899,-0.35552,-0.46486,0.50009,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.25664,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.23316,2.0275,-0.33325,-0.07626,-2.0818,-0.26695,-1.2325,-0.038275,0.58673,0.41921,-0.28811,-0.47803,0.020912,-1.0955,0.48425,-0.24944,-0.071134,-0.32615,-0.11823,-0.29586,1.9316,1.4108,-2.0818,-0.092482,0.18591,4.5859,2.8633,0.34398,0.021334,0.11301,-0.26431,0.3233,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.8952,2.2579,-0.46486,-2.1318,-1,1,-1,-1,-1,-1
1.6811,0.82227,2.3457,2.086,1.8265,-0.48434,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33641,0.15495,-0.22897,-1.3067,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1111,-0.4775,-0.42535,-0.71312,-0.44184,-0.11823,-0.28385,0.74564,-0.67335,0.15495,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868,-1,-1,-1,-1,-1,1
-0.16612,-0.047461,-0.49778,0.016112,-0.099329,-0.30215,0.2066,0.39943,0.20769,-0.36924,-0.66453,-0.26728,-0.20476,0.65202,-0.19745,0.3628,-0.15887,-1.1126,-1.2689,-0.28811,-0.084707,-0.86058,0.20527,-0.4775,-0.4512,-0.59916,-0.77686,-0.11823,-0.19643,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,1.3814,1.4484,-0.36452,-0.54658,-0.33091,-0.048934,-0.37022,-0.16374,-0.04266,-0.5562,-0.49306,-0.45646,-0.53429,-0.46184,-0.10848,0.20356,0.047036,-1,-1,-1,-1,1,-1
-0.71808,-1.7431,-0.60557,-0.83462,-0.99688,-0.13735,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21676,-0.2427,-0.060408,0.44927,-0.15903,-0.35732,-0.66841,-0.28811,-0.35222,0.020912,0.065902,-0.4775,-0.29115,-0.40963,-0.37128,-0.11823,-0.23059,-0.44033,0.58974,-0.2427,0.050869,-0.22559,-0.020493,-0.09507,-0.33274,-0.43168,-0.33553,1.9972,-0.33416,0.17804,0.026975,-0.41379,-1.2516,-0.47196,-0.47322,-0.38564,-0.64503,0.45498,0.51054,-1,-1,1,-1,-1,-1
-1.1052,-0.91764,1.5098,-1.0652,-1.0611,1.0105,0.5503,0.39943,0.54789,-0.7775,-1.2325,-0.29894,-0.20654,0.75143,-0.11416,0.76383,-0.15915,-0.54614,-1.0549,-0.28811,0.068711,0.020912,-0.92676,-0.4775,-0.36776,-0.33726,-0.69072,-0.11823,-0.15562,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40476,-0.61156,-0.35634,-0.26431,-0.39991,-0.16374,-0.11229,-0.57834,-1.2724,1.2454,-0.55678,-0.4899,-0.51771,2.8772,-0.35792,1,-1,-1,-1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23316,1.8508,-0.37019,-0.14898,-2.0818,-0.31199,-1.3616,-0.099455,0.58673,0.41921,-0.28811,-0.47803,0.38821,-0.55642,0.96512,0.81705,1.0432,0.052441,0.012222,-0.068638,2.0304,1.3476,-2.0818,-0.092482,-0.22559,7.1895,4.5354,4.4319,3.6567,4.3834,-0.26431,4.4027,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.8952,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
-0.072216,0.068196,-0.51649,0.10933,-0.099329,-0.26083,0.19045,0.39943,0.19699,-0.36924,-0.64984,-0.26728,-0.20805,0.65202,-0.19817,0.45958,-0.15884,-1.3958,-1.3851,-0.28811,-0.046112,-0.86058,0.34926,-0.4775,-0.49031,-0.63764,-0.81146,-0.11823,-0.19143,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229,-0.5347,-0.52095,-0.42854,-0.51246,-0.4346,-0.073929,0.26698,-0.0071357,-1,-1,-1,-1,1,-1
-0.17628,-0.33944,-0.49434,-0.28414,-0.4503,-0.08723,0.43527,0.12703,0.055502,-0.50533,-0.86937,-0.27256,-0.16067,0.45319,-0.064532,-0.57819,-0.15346,-0.47533,-0.038071,-0.28811,-0.33977,0.020912,-0.089672,-0.4775,-0.2557,-0.22806,-0.075905,-0.11611,-0.19079,-0.045005,-0.54705,0.45319,0.48092,-0.22559,-0.22077,-0.22369,0.0050877,0.3425,-0.024555,-0.048934,-0.00013112,-0.16374,0.51442,-0.064237,-0.29603,-0.11196,-0.092673,0.08917,-0.21291,-0.24135,0.28817,-1,-1,-1,-1,-1,1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.231,1.3608,0.39473,0.70172,-0.11513,0.5933,-0.15724,0.58673,0.38593,0.99422,0.092192,0.020912,0.013915,-0.30438,0.16837,0.18967,0.24529,-0.088506,0.12922,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.55423,0.0048672,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.20015,-1.3859,-0.19633,0.27449,-0.13373,0.58673,0.83736,-1.3567,-0.29332,0.38821,-0.13247,0.0033689,0.22694,0.4244,0.22362,-0.091193,-0.15231,-0.44033,2.0423,-1.3859,-0.092482,-0.22559,-0.42105,-0.35232,-0.21625,-0.33185,-0.15981,-0.26431,-0.21115,-0.16374,-0.11229,0.16098,0.99018,-0.54541,0.19407,0.44694,-0.03214,-0.46486,0.17443,1,-1,-1,-1,-1,-1
-1.1034,0.53793,-0.98199,-1.0631,-1.2394,-0.69329,1.3752,5.0302,11.054,-0.7775,-0.8366,2.5166,12.552,0.75143,14.7,-1.483,-0.15818,-1.988,-2.6357,-0.28811,-0.4159,0.020912,0.053447,-0.4775,-0.47862,-0.93348,-1.709,-0.11823,-0.27826,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38993,-0.60591,-0.37137,-0.26431,-0.38506,-0.16374,-0.11229,-0.57834,0.79151,-0.54541,-0.55678,-0.4899,-0.78459,-0.25913,0.86932,-1,1,-1,-1,-1,-1
1.0361,0.54382,1.4198,0.55792,0.3369,1.5175,-0.89336,-0.14537,-0.30202,-0.7775,-0.79958,-0.31741,-0.32572,0.45319,-0.15426,1.217,-0.15673,0.58673,1.3936,0.78048,1.7134,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.148,-0.095946,0.50663,-0.44033,-0.29443,0.45319,-0.092482,2.2434,-0.42105,-0.35232,-0.23955,-0.000328,-0.19796,-0.26431,-0.23448,-0.16374,-0.11229,-0.57834,-2.2623,0.010565,-0.55678,-0.4899,-0.44654,-0.46486,0.59175,-1,-1,-1,1,-1,-1
-0.62164,0.74056,-0.63474,-0.58343,-0.75263,-0.63688,0.91948,-0.41777,-0.32574,-0.36924,-0.61516,-0.11159,-0.34874,0.60231,-0.075494,-1.4232,-0.15821,-1.5374,-1.1678,-0.28811,-0.4261,-1.3013,-0.50004,-0.4775,-0.46991,-0.89594,-0.84196,-0.11823,-0.28306,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.3039,0.91808,-0.43304,-0.34255,-0.4899,-0.55144,-0.20622,0.61835,-1,-1,-1,1,-1,-1
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0168,1.3608,0.26914,0.75143,-0.17555,0.15443,-0.15725,0.58673,0.12263,-0.28811,-0.2333,-1.3013,-0.99241,-0.4775,-0.53875,-0.91991,-0.77693,-0.11823,-0.28039,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25332,-0.27345,-0.20952,-0.26431,-0.25039,-0.16374,0.026975,-0.47701,0.33826,-0.22879,-0.45387,-0.36149,-0.44081,-0.23828,0.51674,1,-1,-1,-1,-1,-1
-0.18914,0.01921,-0.41847,-0.010388,-0.16269,-0.31632,0.2686,0.39943,0.19146,-0.36924,-0.65956,-0.26728,-0.20779,0.65202,-0.195,0.41205,-0.15882,-1.3958,-1.3673,-0.28811,-0.042482,-0.86058,0.38288,-0.4775,-0.49719,-0.59916,-0.76934,-0.11823,-0.19459,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.56824,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.55729,-0.51554,-0.43265,-0.5354,-0.46323,-0.12038,0.24121,0.047517,-1,-1,-1,1,-1,-1
0.19256,0.83152,-0.36373,0.32605,0.11142,-0.53799,0.11104,-0.41777,-0.16013,-0.64141,-0.74175,-0.35436,-0.28633,0.5526,-0.18721,0.36979,-0.14523,0.58673,-0.48254,-0.28811,-0.36344,1.4901,0.53427,0.96512,-0.012936,0.18967,-0.06344,-0.11377,-0.17681,-0.14384,-0.6102,0.5526,-0.092482,-0.22559,0.17978,0.033554,-0.10505,-0.075673,-0.1101,-0.15662,-0.10299,-0.16374,-0.11229,-0.1994,0.99018,0.15935,-0.17193,-0.009719,-0.39892,-0.46486,0.5438,-1,-1,1,-1,-1,-1
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0037,1.3608,0.26308,0.75143,-0.17848,0.29954,-0.15763,0.58673,0.10345,-0.28811,-0.24349,-1.3013,-1.108,-0.4775,-0.54874,-0.91991,-0.8034,-0.11823,-0.27203,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27767,-0.33467,-0.23264,-0.26431,-0.27478,-0.16374,0.026975,-0.42698,0.34578,-0.19071,-0.40306,-0.34605,-0.36095,-0.27449,0.44738,-1,-1,-1,-1,-1,1
